id,sales
3022957,259.98704833624726
3022958,3.4935989318658036
3022959,3.1717501702148123
3022960,177.04096707097713
3022961,72.96274937400396
3022962,1265.7240789966481
3022963,1.6386401936795463
3022964,2.676867637896802
3022965,4.648137627428817
3022966,0.24225291758423337
3022967,1.9138616634557244
3022968,2621.88618444409
3022969,0.0
3022970,576.3057977277037
3022971,7.079439573376684
3022972,781.9061808360439
3022973,653.4914416669537
3022974,231.73378945387685
3022975,384.6641754746436
3022976,49.70314487824347
3022977,3492.201845234673
3022978,10.469686090897504
3022979,0.7543310312614018
3022980,21.007905520524528
3022981,15.356604332637922
3022982,0.04503498799138691
3022983,213.3894640266671
3022984,0.0
3022985,2.7398059777520873
3022986,3.8553519799501483
3022987,39.74926505548387
3022988,0.8836720993164715
3022989,106.03736061083674
3022990,231.5451064029257
3022991,3.943764805454329
3022992,3.5324953945540427
3022993,177.31259034720418
3022994,57.45662281599288
3022995,960.618944176187
3022996,1.0509612743398602
3022997,3.9399629230663704
3022998,7.944713028521894
3022999,0.8922965601233193
3023000,13.102741897418435
3023001,7729.406595068539
3023002,0.09214073958070008
3023003,1118.8953863968695
3023004,24.876197246006594
3023005,1820.9278933615403
3023006,1849.8247162850064
3023007,337.52415658927515
3023008,409.56897292720834
3023009,292.92758034576224
3023010,7150.739768056296
3023011,78.37451559238596
3023012,2.474142330850106
3023013,36.973357989942635
3023014,54.120134636233225
3023015,0.6898112351097916
3023016,466.4789023571077
3023017,33.1381478677779
3023018,34.211173243015935
3023019,19.296042006423626
3023020,121.78526092523721
3023021,21.246469555447224
3023022,609.8386808034137
3023023,465.6515168756496
3023024,15.858946253865462
3023025,20.61587506080773
3023026,1028.2865851328565
3023027,220.335342469587
3023028,7368.605080077251
3023029,0.8356885841674477
3023030,81.3990858960056
3023031,2.263257097929231
3023032,0.2703947686414846
3023033,0.5508423962730122
3023034,1333.4201986049618
3023035,0.0
3023036,141.59277030278238
3023037,1.9261079258493532
3023038,689.8225948919361
3023039,249.46069011879138
3023040,108.8967283022749
3023041,187.66668547069776
3023042,28.950051739473757
3023043,1760.3038810009
3023044,3.7114022841738343
3023045,0.09678745358692532
3023046,7.949907177169113
3023047,4.721684751030086
3023048,0.1674382214943225
3023049,119.46223872232399
3023050,0.18180608551913885
3023051,0.0
3023052,1.9675512414751912
3023053,27.2388455237343
3023054,0.4305328729423727
3023055,44.81608027291614
3023056,113.3062275364206
3023057,1.253793670834081
3023058,3.676382344703497
3023059,86.9927992070579
3023060,16.214794060177756
3023061,451.89512263390407
3023062,0.08639644167193801
3023063,4.08440937071228
3023064,5.7754653468537835
3023065,0.19319464230347144
3023066,1.5287237658825719
3023067,3062.072188231174
3023068,0.0
3023069,484.96861483278064
3023070,6.375917048186453
3023071,992.9670724322646
3023072,596.608715193996
3023073,205.41255064696148
3023074,395.4039398121346
3023075,52.984829964159815
3023076,3767.8192766940374
3023077,10.914366660017327
3023078,0.16656299036718325
3023079,15.682750689610224
3023080,15.293607085191162
3023081,0.032467665972951934
3023082,252.87427132714663
3023083,0.8024995275130882
3023084,2.451440766732203
3023085,6.546138562945329
3023086,9.016924961277738
3023087,1.1719851765163845
3023088,282.95482614730224
3023089,276.84224479997573
3023090,2.620219575995979
3023091,4.654171938342777
3023092,105.80125259544876
3023093,56.230979618670446
3023094,936.3466251978109
3023095,1.3630233940734455
3023096,4.6582996181723555
3023097,0.7619183385511539
3023098,0.0
3023099,1.3881446780954003
3023100,865.6207700255553
3023101,0.0
3023102,113.13219147776476
3023103,1.7447461660830723
3023104,441.8358262432432
3023105,164.97973569146376
3023106,76.43714023035756
3023107,477.3339337511846
3023108,12.737265063866232
3023109,1376.0113618438581
3023110,1.2123629677747432
3023111,0.1060090608494893
3023112,7.72839452828236
3023113,2.4796751206769265
3023114,0.01454209156678448
3023115,90.25199449715336
3023116,0.0
3023117,0.0
3023118,0.15666403808685508
3023119,5.833606652170582
3023120,0.21171812198068332
3023121,61.231654578953055
3023122,75.12846211103785
3023123,0.2480167826502803
3023124,0.9915250562491795
3023125,50.71989145828709
3023126,9.617088512157677
3023127,162.7226989211493
3023128,0.023052940797654537
3023129,1.3787067432471436
3023130,6.577025428990382
3023131,0.0
3023132,1.455091515828138
3023133,1935.632261623043
3023134,0.0
3023135,222.72345861730017
3023136,3.83655673562264
3023137,927.5368219200309
3023138,359.78295638006523
3023139,157.40201167756123
3023140,400.0119178484921
3023141,34.77400644448636
3023142,2727.2554039914526
3023143,2.0913922728811087
3023144,0.3382780266959363
3023145,20.407738011960394
3023146,14.723589379505587
3023147,0.14605590139087274
3023148,196.0347715850953
3023149,0.0
3023150,0.0
3023151,9.16914480149511
3023152,15.95807840944326
3023153,1.091383736685092
3023154,187.07776142766744
3023155,210.1454217241223
3023156,0.9787669281370341
3023157,3.332675939209264
3023158,160.1508583121534
3023159,27.401284321649594
3023160,1078.4745006667872
3023161,0.0
3023162,0.5640913301905548
3023163,2.9472065068476634
3023164,0.27398713130523006
3023165,0.9651887564359798
3023166,2309.298637870753
3023167,0.0
3023168,631.5831338774503
3023169,5.731651792515091
3023170,891.7387389160818
3023171,608.8751139129743
3023172,218.2686607623728
3023173,169.9254354681674
3023174,56.236283521257725
3023175,3657.0195455318485
3023176,4.308732728728942
3023177,2.6710674778562367
3023178,21.211259462217434
3023179,32.93606089109106
3023180,0.17672288382485893
3023181,191.07709141710623
3023182,1.960218569424311
3023183,3.5523272007302804
3023184,2.656769012073027
3023185,20.20097477417889
3023186,1.6454855582653747
3023187,157.0306165983479
3023188,259.20788697225004
3023189,2.9145557076066697
3023190,5.2942699139795355
3023191,134.0802668856698
3023192,30.11283273149983
3023193,573.7334854348584
3023194,2.4415053253015166
3023195,2.3718272606989106
3023196,3.055837953116635
3023197,0.006160545170114798
3023198,1.4670256834037838
3023199,1346.1355509802436
3023200,0.0
3023201,89.99125330790098
3023202,1.4394432114529425
3023203,479.0861350691054
3023204,177.26223221352265
3023205,90.12221154818954
3023206,246.4437908012601
3023207,23.912217305327296
3023208,1860.1402692236798
3023209,3.7905293097457387
3023210,0.20195817518200795
3023211,9.52513948467957
3023212,5.49332118317202
3023213,0.09331976085033186
3023214,98.57867883686642
3023215,0.0
3023216,0.0
3023217,0.26709374648100154
3023218,11.815910864645897
3023219,0.3850458979938465
3023220,172.39718380392307
3023221,90.94181516310023
3023222,0.5344151243969693
3023223,0.6273880118866595
3023224,45.04711286790447
3023225,15.584380411293736
3023226,311.30830511386455
3023227,0.11792028228921189
3023228,0.25859640450712584
3023229,3.1563543811671506
3023230,0.01806548942859263
3023231,0.6527970386561597
3023232,2915.6866259872586
3023233,0.0
3023234,439.15547033143355
3023235,6.60506357702721
3023236,775.3310424931857
3023237,511.05639951698583
3023238,180.00684402922798
3023239,156.24665778238088
3023240,45.95110789686117
3023241,3406.8022452249006
3023242,3.595921569839919
3023243,0.31098857713200306
3023244,17.51574277941368
3023245,7.939820299138217
3023246,0.16308633512223716
3023247,196.31705457842662
3023248,0.0
3023249,8.345632740204183
3023250,1.6270921915286265
3023251,25.85310970465855
3023252,0.5657065797774559
3023253,183.18038463241425
3023254,199.82544564623248
3023255,1.527411129963332
3023256,3.105582956016761
3023257,103.04220889540791
3023258,36.96362747788768
3023259,953.1680665509521
3023260,0.41235589793672733
3023261,0.5656015393835461
3023262,2.8270990223534054
3023263,0.0
3023264,4.685070742753245
3023265,2755.345531790821
3023266,0.0
3023267,501.13384761818037
3023268,5.075505668813174
3023269,854.4377837578849
3023270,853.6278292986223
3023271,151.77772362004058
3023272,117.03194007239033
3023273,97.3008994522147
3023274,3413.4626945516743
3023275,41.68431671690704
3023276,1.0387715543631257
3023277,19.04064280749462
3023278,22.136023572520287
3023279,0.18140344538724573
3023280,227.785650783145
3023281,19.386002714982858
3023282,18.074070579799184
3023283,2.5471559732247275
3023284,74.48335598563673
3023285,7.5372860038422935
3023286,178.4621344345388
3023287,251.25766294983245
3023288,8.612794492854848
3023289,12.271786634699314
3023290,225.36729755953533
3023291,61.65924272609074
3023292,2065.141260209169
3023293,0.06921956496447758
3023294,8.930035456457482
3023295,4.351360275608223
3023296,0.0
3023297,5.806303128465517
3023298,2041.9058142463605
3023299,0.01768319599183435
3023300,413.5308896608099
3023301,9.032604559145222
3023302,823.2426121037576
3023303,615.6242558256313
3023304,134.11383521818266
3023305,74.57402498395291
3023306,75.40459866901203
3023307,3230.431278689648
3023308,16.942495015009285
3023309,0.8301159628248571
3023310,31.73584675574393
3023311,55.077401994954236
3023312,0.03214236944735225
3023313,273.6497229092469
3023314,15.542516755547254
3023315,8.836953329220423
3023316,5.363434555317021
3023317,46.41931046483271
3023318,7.917793441924442
3023319,164.63243094819498
3023320,333.4484857369244
3023321,5.203828024200087
3023322,6.384672563933386
3023323,98.81574668415304
3023324,72.10045411601416
3023325,1701.4660282704222
3023326,0.24393293669657684
3023327,12.731870757195537
3023328,6.895302168896956
3023329,0.1883279983715935
3023330,3.6048901184277495
3023331,3333.6303217022637
3023332,0.0
3023333,641.7481281213007
3023334,4.615157313038288
3023335,1615.1250019455263
3023336,587.5324436009213
3023337,192.56986894030183
3023338,1357.5312882594415
3023339,55.855803075968566
3023340,4937.538844137566
3023341,33.69747116683637
3023342,1.0210677155980439
3023343,16.221032341435627
3023344,17.151998016726388
3023345,0.08941121642692078
3023346,328.910065850976
3023347,3.387669919253921
3023348,9.416889514868188
3023349,6.252426131422943
3023350,28.29985458252342
3023351,2.0211446071086407
3023352,145.6674629382873
3023353,287.77782530732213
3023354,5.21372693357993
3023355,6.600965124167363
3023356,203.27570741582707
3023357,47.133246924962215
3023358,1361.7541762531641
3023359,17.816268828114502
3023360,13.508117087370742
3023361,2.1956283642229923
3023362,0.23524408005686254
3023363,4.123235538080232
3023364,2230.305562990612
3023365,0.07505942321880119
3023366,374.6797374383993
3023367,5.845453983244214
3023368,698.4793029946383
3023369,702.6248490195553
3023370,169.98824931922738
3023371,124.94272534179987
3023372,71.56462910581257
3023373,2854.7577164985464
3023374,19.54724268081201
3023375,0.9828810606485268
3023376,10.820147316788383
3023377,12.171642540053863
3023378,0.14575356055311844
3023379,201.9090146177045
3023380,13.034623015705337
3023381,11.591666264955819
3023382,1.3154224038960924
3023383,39.7321594694323
3023384,5.389253722357466
3023385,310.87173467916875
3023386,207.27109402849368
3023387,5.503659620021809
3023388,7.548045538731307
3023389,337.78616754205206
3023390,47.87503711147446
3023391,2019.6375296904744
3023392,0.09774367425403967
3023393,23.301119229042303
3023394,2.7600529560560796
3023395,0.1862797377490881
3023396,3.235214259668246
3023397,4000.6041555163397
3023398,0.0
3023399,387.35515430077504
3023400,4.4944434260285755
3023401,1426.9046092316637
3023402,624.3614332378187
3023403,259.82023166713765
3023404,223.23679673757056
3023405,48.62380417292616
3023406,5105.896840899179
3023407,7.012470981435001
3023408,1.3381897848548765
3023409,26.236938811838876
3023410,18.854225148345567
3023411,0.17664144639179588
3023412,387.4095031775354
3023413,0.0
3023414,0.05565949912597719
3023415,5.873369308016505
3023416,20.34390858057069
3023417,1.3788892330327278
3023418,115.68984867949379
3023419,308.8743216962766
3023420,2.38504389552521
3023421,7.3488817790914975
3023422,157.87441009012983
3023423,57.649340998803964
3023424,1155.604592569711
3023425,0.0
3023426,5.098534978769189
3023427,4.971747165639389
3023428,0.023898836168877276
3023429,6.411669494260062
3023430,2560.5698029039845
3023431,0.0
3023432,454.06911918418007
3023433,6.73871260501283
3023434,871.9182126707484
3023435,662.8043037007524
3023436,199.56367854573057
3023437,120.94366269428997
3023438,87.65042608152336
3023439,3227.1563219712334
3023440,29.431565624855843
3023441,0.9266365128383023
3023442,17.611694044439314
3023443,24.54640671870383
3023444,0.0808097122299685
3023445,220.4392119218933
3023446,9.34073271424352
3023447,9.27960082120533
3023448,5.012898797115441
3023449,47.83632024651415
3023450,8.963220642102137
3023451,163.70113275792238
3023452,311.7837485517768
3023453,9.154154026957073
3023454,8.151646652686322
3023455,178.66415704230332
3023456,48.846150419816865
3023457,1965.1911902975246
3023458,0.36880039806575104
3023459,5.477930054297304
3023460,2.431236346541232
3023461,0.0
3023462,3.3349728553651454
3023463,2419.102050824856
3023464,0.0
3023465,486.1839998613592
3023466,6.867724767559196
3023467,672.0913212006068
3023468,740.2407542792884
3023469,155.92252906116542
3023470,118.94342684407232
3023471,90.1321693046721
3023472,2858.9654868888856
3023473,24.074033745142618
3023474,0.7400476931663666
3023475,14.960921982018887
3023476,14.61979491178204
3023477,0.04895704136260439
3023478,203.22495390620333
3023479,10.654847027389238
3023480,24.38502998446309
3023481,5.346746438464965
3023482,42.20150791268943
3023483,8.434822727891085
3023484,191.3496878009064
3023485,203.35135325080304
3023486,6.022913925238718
3023487,7.660561064850464
3023488,188.60714806642451
3023489,50.12561186207717
3023490,2130.7733603393663
3023491,0.09491770480221672
3023492,13.624320526640481
3023493,3.1162484829648625
3023494,0.09835981735626449
3023495,1.7508437973475934
3023496,4389.2524584448665
3023497,0.0
3023498,518.1397236383068
3023499,8.4972554196938
3023500,1080.1631693062545
3023501,644.1066305791932
3023502,258.6846725053303
3023503,368.1954244013529
3023504,47.458161591082664
3023505,4426.417844439285
3023506,6.752798471247929
3023507,0.11272617952288247
3023508,10.308277061780391
3023509,11.901383491680576
3023510,0.03880672848121043
3023511,232.3947719387982
3023512,0.0
3023513,2.189832957554659
3023514,0.8453760628394646
3023515,35.87898247249643
3023516,1.9153589677715952
3023517,182.17028861940932
3023518,256.2571449483637
3023519,2.343388814668438
3023520,2.6686632456650976
3023521,159.36627947488145
3023522,115.70058246008433
3023523,1024.2779277994407
3023524,1.4075843176999019
3023525,0.5040334869139282
3023526,13.105092772774036
3023527,0.0
3023528,13.328837096760937
3023529,8711.068896653107
3023530,0.05496250258627166
3023531,1413.8344226654724
3023532,19.683020041105408
3023533,2012.7318640005503
3023534,2035.8570961716441
3023535,479.17780450882157
3023536,495.2887357066602
3023537,329.29646000473645
3023538,8372.57774422982
3023539,69.82185835589246
3023540,3.189075596065801
3023541,72.80074110372041
3023542,88.81814592466338
3023543,0.4894191686640786
3023544,571.2227827487148
3023545,28.488530152792464
3023546,17.544798786129135
3023547,25.719622458363062
3023548,181.15409605079503
3023549,20.444120178159437
3023550,665.1857820371912
3023551,507.20063321246226
3023552,28.310965931641448
3023553,30.777960443075763
3023554,929.1893007916705
3023555,306.92459638582517
3023556,7794.434567858016
3023557,121.36764290959435
3023558,80.70757238689612
3023559,11.321187271180326
3023560,0.0
3023561,9.987630834019575
3023562,8077.33928314239
3023563,0.05622934268969079
3023564,1109.1910134958202
3023565,18.715581774106766
3023566,2310.4477420379512
3023567,1942.3534240482054
3023568,624.8984407404853
3023569,342.5493643212441
3023570,243.41993222287425
3023571,9531.343648491516
3023572,100.09109291963608
3023573,1.0581660857382884
3023574,43.4118597867977
3023575,66.83235894466921
3023576,0.7160698672517629
3023577,612.1279695672056
3023578,21.5894997980561
3023579,21.67003913358672
3023580,11.123450046822875
3023581,119.78252471342542
3023582,14.118170273008472
3023583,847.9553112312378
3023584,665.858130615394
3023585,16.462712320601323
3023586,26.75247514883638
3023587,1116.660618829245
3023588,216.2553002258564
3023589,5164.198288045154
3023590,157.79960171439686
3023591,84.67982537360828
3023592,8.034509812353088
3023593,0.0
3023594,11.901346391156823
3023595,5205.59646231815
3023596,0.15852342648527865
3023597,828.6347231526496
3023598,10.427620385226264
3023599,2007.8471605681436
3023600,1392.1323474199628
3023601,671.5396704815906
3023602,127.72426725067632
3023603,205.6086564784215
3023604,8365.37093801682
3023605,37.53775760113245
3023606,1.5031317933493153
3023607,24.11370585245161
3023608,22.50659455754058
3023609,0.33023877325616013
3023610,538.3072545881093
3023611,24.12562671320265
3023612,15.30182241567789
3023613,8.746554963616822
3023614,72.1436170902579
3023615,7.332563972227305
3023616,810.9714433463431
3023617,652.0991602133831
3023618,16.00666292845493
3023619,34.11297333086384
3023620,691.4282244718119
3023621,135.93292800904493
3023622,2280.9561215118656
3023623,76.41267254266675
3023624,33.85198220841462
3023625,10.521392831296925
3023626,0.0
3023627,12.365284744978773
3023628,7307.605408054121
3023629,0.053480812431091665
3023630,1102.3951482781947
3023631,15.186272937342967
3023632,1994.960945437731
3023633,1754.4804223049023
3023634,588.846643500744
3023635,301.30172055651565
3023636,202.714131326184
3023637,9118.581263030299
3023638,44.18586201094842
3023639,1.266947810429611
3023640,45.75970370725657
3023641,66.14197001677849
3023642,0.4658578857948553
3023643,565.5615467524689
3023644,23.590447814619598
3023645,18.266914094684186
3023646,9.785544833029574
3023647,98.95047508088169
3023648,10.339737304002062
3023649,685.8943882755277
3023650,628.6420339100363
3023651,16.501837845135825
3023652,21.558375079293555
3023653,1101.476670351007
3023654,207.3541434227267
3023655,4639.989920379599
3023656,96.34588620648482
3023657,64.15644726991354
3023658,9.417278053451847
3023659,0.0
3023660,12.400704049923798
3023661,4141.428222141874
3023662,0.04016355670983009
3023663,759.6473449440697
3023664,13.201523896022522
3023665,1916.706831655702
3023666,1146.5975303051464
3023667,587.1736600350852
3023668,97.4697307025675
3023669,133.88401564419553
3023670,7432.160666359882
3023671,27.605995625495364
3023672,0.3592410921005243
3023673,22.694376171519853
3023674,44.42301414880779
3023675,0.24144186889887362
3023676,519.1518677874826
3023677,20.819136365209978
3023678,8.053679801815465
3023679,14.019653929860356
3023680,68.43369034094493
3023681,4.42786123680848
3023682,717.7165221636601
3023683,640.5265688919903
3023684,13.500500158846032
3023685,23.428460641927874
3023686,724.6526048398388
3023687,78.44572760767011
3023688,1626.9174635256607
3023689,111.08479784027189
3023690,18.784001247724284
3023691,9.084965828529855
3023692,0.0
3023693,9.210768308825953
3023694,6366.687081706191
3023695,0.04955250424704788
3023696,1167.0286477137495
3023697,19.47124023399742
3023698,1731.7289619202793
3023699,1909.2003863818638
3023700,401.90052035468534
3023701,413.9905158328923
3023702,278.1871585508858
3023703,7390.864331426102
3023704,58.473814788044045
3023705,1.2302220892376972
3023706,40.34112529815792
3023707,51.5603620419574
3023708,0.41465245088092056
3023709,457.5237339757556
3023710,16.458245392558965
3023711,17.590631365573163
3023712,11.78438854819328
3023713,139.6681904191119
3023714,16.364222675152238
3023715,681.4665668065827
3023716,533.8262283233331
3023717,15.013386603639116
3023718,28.888215212395437
3023719,930.546505031906
3023720,207.13083716634344
3023721,7110.01736568048
3023722,82.71214394198581
3023723,73.76071557145367
3023724,4.112676713046202
3023725,0.2144710380658996
3023726,5.525699389425179
3023727,1856.750168382483
3023728,0.0
3023729,348.1478733915088
3023730,16.589387294565174
3023731,866.7058317953757
3023732,538.4332803732399
3023733,208.6936025786026
3023734,77.89894081497563
3023735,69.60566991098551
3023736,2836.1417331570037
3023737,37.4551886977861
3023738,0.8552350245315727
3023739,23.335312942057232
3023740,19.086927729190172
3023741,0.22673816131262134
3023742,232.1155832300207
3023743,9.653498162643933
3023744,5.904147261563901
3023745,8.859290926279119
3023746,33.731107723510014
3023747,5.238529130001941
3023748,237.19152194716705
3023749,230.51021639625517
3023750,2.6385284158616926
3023751,5.7858329751737445
3023752,192.97544136136057
3023753,58.19504938425277
3023754,1452.5373109093387
3023755,0.5027038339353243
3023756,8.519943767224072
3023757,7.388767931361672
3023758,0.0
3023759,10.363732687388646
3023760,3919.1829398160226
3023761,0.07268009508345918
3023762,556.9939785007173
3023763,22.836666513094574
3023764,1500.6753402190188
3023765,989.2009915595808
3023766,426.55173380172266
3023767,96.87083994019868
3023768,109.58456222342126
3023769,5808.916968228705
3023770,67.8596631429622
3023771,0.7170524221082313
3023772,39.63861754575279
3023773,25.797843501059152
3023774,0.1960391332934465
3023775,371.65824879507755
3023776,21.26807483595044
3023777,5.753013884446055
3023778,1.705686408187777
3023779,79.74621924192058
3023780,6.816713090797833
3023781,451.1771048349487
3023782,488.66623687045836
3023783,8.514147848123987
3023784,19.58801501367223
3023785,368.44106749018766
3023786,71.16249076478556
3023787,1976.7180743835293
3023788,121.24246889099386
3023789,13.624415907893548
3023790,5.080421059220896
3023791,0.0
3023792,3.6818032744107496
3023793,4020.141912664021
3023794,0.06726359540707144
3023795,805.1367218361933
3023796,6.242023971660717
3023797,1274.7619497588619
3023798,1342.999627267633
3023799,220.52994574911847
3023800,301.7705758271834
3023801,192.24495090772356
3023802,4609.635977726062
3023803,36.780120484857726
3023804,0.9946336826642628
3023805,27.630867269774217
3023806,31.166535141729298
3023807,0.40275723495806753
3023808,271.42552087970404
3023809,1.6635369791455417
3023810,26.6832788356535
3023811,4.095884272688829
3023812,71.56869481295563
3023813,8.652506344217139
3023814,484.67923538178553
3023815,270.6912272470122
3023816,17.09840943690053
3023817,9.02731742962646
3023818,642.2999094909067
3023819,112.29649016730161
3023820,4726.387543741724
3023821,2.6795217961139794
3023822,43.31186225754081
3023823,8.320678657879993
3023824,0.0
3023825,6.437622919597181
3023826,3937.781820190287
3023827,0.0
3023828,766.1402661680688
3023829,9.05005697517792
3023830,1350.8921491075446
3023831,1046.4733596182175
3023832,301.08153044730363
3023833,178.60870136931914
3023834,197.47883627815594
3023835,5030.75062452063
3023836,42.310480502715876
3023837,1.9980674904620508
3023838,34.467502854063135
3023839,44.41485024331366
3023840,0.1951523276341156
3023841,280.44860260484785
3023842,7.853687222989452
3023843,23.44917624374226
3023844,5.056450900325773
3023845,148.66167977341885
3023846,6.475247492254847
3023847,344.8713189523412
3023848,316.23792275129085
3023849,10.952483047920929
3023850,6.486602357644391
3023851,386.3319825358602
3023852,109.11874773935027
3023853,4174.342234592414
3023854,2.554818513943607
3023855,8.37963344420949
3023856,7.5781959555125535
3023857,0.025538511317031064
3023858,3.684516773525938
3023859,2154.677794705358
3023860,0.0
3023861,456.10590003767504
3023862,5.925280524268426
3023863,885.7509424120765
3023864,484.1988083232955
3023865,212.60189449778886
3023866,79.59259445895277
3023867,84.67717731980659
3023868,2850.3660445821642
3023869,13.514718431153643
3023870,0.7522355374808156
3023871,18.88249789222122
3023872,22.381181421431258
3023873,0.08056372408425178
3023874,188.92076511944998
3023875,2.7277105885317314
3023876,7.3672003198495
3023877,4.079870108843125
3023878,45.05005811798809
3023879,2.6674865740334996
3023880,213.59769186779357
3023881,216.94906567716004
3023882,3.9605008392199776
3023883,5.288929956205554
3023884,158.6186768984354
3023885,52.390197586807886
3023886,1771.3683027210677
3023887,0.2508667388294844
3023888,2.4873132158666262
3023889,4.734975333740661
3023890,0.0
3023891,0.6579110192176227
3023892,3063.2742344773337
3023893,0.0
3023894,244.367010547674
3023895,2.3319705752169306
3023896,1103.8650817290988
3023897,246.50815531582558
3023898,209.41376665519567
3023899,67.58703380270993
3023900,24.697738741822985
3023901,3115.6559213131723
3023902,4.507935723220833
3023903,0.46191719729714886
3023904,16.214014491306237
3023905,9.228817451418088
3023906,0.028741867080501284
3023907,214.3615106739252
3023908,0.0
3023909,0.0
3023910,1.946206995059001
3023911,11.544796876605927
3023912,0.6575406008987494
3023913,47.344398654372476
3023914,180.39005025643664
3023915,0.07377839905678296
3023916,1.5574511123515347
3023917,58.05833796830777
3023918,80.01942342716339
3023919,546.8027208611803
3023920,0.0
3023921,1.5984049002785992
3023922,4.198631634537774
3023923,0.07720100579085018
3023924,5.849814530601127
3023925,3345.97209582765
3023926,0.0
3023927,537.6562809775942
3023928,9.132633295383402
3023929,1121.6471686304865
3023930,915.4126562770781
3023931,290.88227462337244
3023932,156.41797245442444
3023933,118.2311778304709
3023934,4564.612422294661
3023935,27.762003547204998
3023936,0.7752380405224932
3023937,24.870928920842545
3023938,43.24655903147866
3023939,0.060744002704882984
3023940,307.86844469386295
3023941,18.366678400491217
3023942,8.969530980027468
3023943,10.472515219405496
3023944,48.545668215435335
3023945,5.329208455481002
3023946,388.49704772178137
3023947,329.4864290650469
3023948,6.788633093064945
3023949,10.49681214526919
3023950,495.2741515175215
3023951,75.3903170813627
3023952,2465.8335274745914
3023953,0.0
3023954,37.28645253167456
3023955,3.6573872953790882
3023956,0.05283426009383126
3023957,3.535927539991392
3023958,3915.3395837754097
3023959,0.13435539866437005
3023960,681.6873394774345
3023961,12.935163493470718
3023962,1087.5697866027908
3023963,1256.9171067859393
3023964,190.52322501124053
3023965,271.74499163072807
3023966,189.60310293270953
3023967,3920.757077733808
3023968,30.6994276957436
3023969,2.209890797332427
3023970,25.377912655277367
3023971,25.85990095697282
3023972,0.46560553965274387
3023973,256.5723433621388
3023974,10.856659202315601
3023975,28.078041024808417
3023976,6.473312252078548
3023977,85.95149798324508
3023978,9.14080830227921
3023979,434.9389104160276
3023980,284.3306077310497
3023981,6.500346309561291
3023982,13.42767790160953
3023983,622.6737337453575
3023984,136.80091212136875
3023985,5147.427158513591
3023986,0.27957416351922043
3023987,44.30566539486076
3023988,3.8336354282501413
3023989,0.21623616818465072
3023990,8.220989219055518
3023991,4213.052418408077
3023992,0.05274033810936213
3023993,756.3362122356903
3023994,13.907898057351224
3023995,1088.918375453947
3023996,1260.337723214765
3023997,253.29104388032397
3023998,279.28845217476913
3023999,143.01851459651144
3024000,4281.107626358539
3024001,30.106664584405387
3024002,2.704181294039199
3024003,26.012559732558184
3024004,40.12365099762118
3024005,0.1542661570163561
3024006,313.9698142997769
3024007,19.65460496175939
3024008,21.194118191254457
3024009,20.021617469693034
3024010,89.8576980624023
3024011,13.914879222802616
3024012,373.99450849697666
3024013,286.5521323918038
3024014,14.798854254367726
3024015,16.47617055739584
3024016,552.2895035627249
3024017,142.2590481560815
3024018,4055.8072175232783
3024019,0.51512526263972
3024020,38.160765760207035
3024021,8.417258919459979
3024022,0.18804020404743238
3024023,5.617190579193285
3024024,3411.5804155280402
3024025,0.0
3024026,505.88013304435174
3024027,8.88144532642709
3024028,1676.5193182199969
3024029,748.0369711769599
3024030,490.04387428170827
3024031,288.51955542713694
3024032,67.02773566499634
3024033,6074.295793588583
3024034,8.085157404724967
3024035,0.7792187034692954
3024036,40.4028100839045
3024037,28.438107102050246
3024038,0.033622229854107066
3024039,378.7340199489114
3024040,9.773940336440855
3024041,3.3165773905208322
3024042,5.91099739122211
3024043,29.445437795305747
3024044,2.1556944020096744
3024045,294.5024920051687
3024046,408.1910725901324
3024047,6.190074004276434
3024048,6.537816368208054
3024049,371.217364559975
3024050,84.31616311878325
3024051,1327.9258111913193
3024052,45.15813173445068
3024053,12.311153144351678
3024054,3.6105690968188577
3024055,0.0
3024056,3.4869802292722207
3024057,2210.435410186961
3024058,0.13954426558207234
3024059,332.1959076243889
3024060,12.64195709987734
3024061,690.2238814423818
3024062,613.3909349918113
3024063,129.86855019920475
3024064,125.67226450177237
3024065,105.88754167470113
3024066,2642.4784208955953
3024067,18.912905233388674
3024068,1.5083002459252204
3024069,16.486453869408027
3024070,24.68017060620931
3024071,0.22709871874063894
3024072,182.45916564408708
3024073,10.85170249637356
3024074,14.111303856453887
3024075,6.566940828465841
3024076,75.8437040708207
3024077,5.199209545528214
3024078,262.1112236666513
3024079,152.63922039796842
3024080,3.51287265256396
3024081,8.98219922379624
3024082,294.09118408717893
3024083,62.67774550711117
3024084,2216.926929306503
3024085,0.0
3024086,25.17405454611387
3024087,0.9341496047639017
3024088,0.0
3024089,1.2419105462815634
3024090,1200.2793795256391
3024091,0.0
3024092,99.83214634460585
3024093,2.016923043896133
3024094,651.0630400688501
3024095,265.62904043786443
3024096,207.05299057656234
3024097,39.53241099717021
3024098,24.796132862463512
3024099,2386.616884917385
3024100,3.3716687323372376
3024101,0.20383599125636045
3024102,5.87896937732896
3024103,4.7712735585667385
3024104,0.005422063256828478
3024105,149.21607577996534
3024106,1.9908878894062196
3024107,0.0
3024108,0.7433116425902451
3024109,7.0441404045730724
3024110,0.3155755100851923
3024111,148.15838371835656
3024112,149.2038853114966
3024113,0.5479262705853531
3024114,2.671282114803278
3024115,120.70949736440144
3024116,21.679262450447354
3024117,304.1109090536101
